"05/14/25 14:08:48","download","SS125 U100000000","T3","SR-36 MP-50.620","4/14/2025   10:45:00 AM","5/14/2025   2:08:00 PM"
DSP: 2022-05-23 HW v2.2 Debug=False, Algo: 2000-03-17 Diagnostic=False, FPGA: 2013-02 Build# 0, FPAA: 2001-03-20
"LANE/APPROACH NAME","VOLUME","OCCUPANCY(%)","SPEED (mph)","85% SPEED (mph)","C1-8","C2-20","C3-30","C4-50","C5-79","C6-120","C7","C8","HEADWAY","GAP","SENSOR TIME (MM/dd/yy  HH:mm:ss)","INTERVAL (sec)","S1-20","S2-25","S3-30","S4-35","S5-40","S6-45","S7-50","S8-55","S9-60","S10-65","S11-70","S12-75","S13-80","S14-85","S15-145","BIN 1","BIN 2"
"LANE_02","62","2.9","60.0","66.4","0","31","14","9","2","6","--","--","14.5","14.1","04/16/25 13:15:00","900","0","0","0","0","0","1","0","10","21","16","13","1","0","0","0","62","0"

"LANE_01","52","2.1","64.3","67.8","0","23","17","5","5","2","--","--","17.3","16.9","04/16/25 13:30:00","900","0","0","0","0","0","0","0","1","6","22","19","3","1","0","0","52","0"
"LANE_02","33","1.5","60.4","66.0","0","18","7","4","3","1","--","--","27.3","26.9","04/16/25 13:30:00","900","0","0","0","0","2","0","1","1","9","13","4","3","0","0","0","33","0"

"LANE_01","56","2.4","61.2","67.0","0","33","9","6","6","2","--","--","16.1","15.7","04/16/25 13:45:00","900","0","0","0","0","0","0","6","3","11","21","12","2","1","0","0","56","0"
"LANE_02","48","2.2","59.8","66.0","0","24","14","5","2","3","--","--","18.8","18.3","04/16/25 13:45:00","900","0","0","0","0","0","3","1","5","16","14","7","1","1","0","0","48","0"

"LANE_01","49","2.0","64.5","70.5","0","23","15","4","5","2","--","--","18.4","18.0","04/16/25 14:00:00","900","0","0","0","0","0","0","0","1","8","18","13","8","1","0","0","49","0"
"LANE_02","50","2.1","60.2","66.5","0","18","18","9","3","2","--","--","18.0","17.6","04/16/25 14:00:00","900","0","0","0","0","0","1","1","4","21","11","9","3","0","0","0","50","0"

"LANE_01","59","2.3","64.6","71.0","0","34","16","2","4","3","--","--","15.3","14.9","04/16/25 14:15:00","900","0","0","0","0","0","1","0","1","11","20","15","10","1","0","0","59","0"
"LANE_02","58","2.5","62.2","67.0","1","20","22","8","6","1","--","--","15.5","15.1","04/16/25 14:15:00","900","0","0","0","0","0","0","0","5","16","23","10","4","0","0","0","58","0"

"LANE_01","64","2.4","65.3","72.5","1","32","24","1","4","2","--","--","14.1","13.7","04/16/25 14:30:00","900","0","1","0","0","0","0","1","0","7","23","15","13","2","2","0","64","0"
"LANE_02","47","1.9","61.8","66.4","0","23","14","6","3","1","--","--","19.2","18.8","04/16/25 14:30:00","900","0","0","0","0","0","0","1","4","12","18","9","3","0","0","0","47","0"

"LANE_01","54","2.2","65.7","71.3","0","26","16","6","5","1","--","--","16.7","16.3","04/16/25 14:45:00","900","0","0","0","0","0","0","0","1","6","18","18","8","2","1","0","54","0"
"LANE_02","49","1.9","62.2","67.3","0","27","12","6","2","2","--","--","18.4","18.0","04/16/25 14:45:00","900","0","0","0","0","0","0","1","4","7","25","10","2","0","0","0","49","0"

"LANE_01","82","3.2","65.3","71.7","0","46","22","7","4","3","--","--","11.0","10.6","04/16/25 15:00:00","900","0","0","0","0","0","0","0","5","10","23","26","13","4","1","0","82","0"
"LANE_02","59","2.0","62.0","67.3","0","36","16","5","2","0","--","--","15.3","14.9","04/16/25 15:00:00","900","0","0","0","0","2","0","1","2","12","24","15","2","1","0","0","59","0"

"LANE_01","72","2.6","64.4","70.7","0","44","19","6","2","1","--","--","12.5","12.2","04/16/25 15:15:00","900","0","0","0","0","0","0","0","4","8","31","16","12","1","0","0","72","0"
"LANE_02","66","3.1","61.0","66.8","0","33","15","7","7","4","--","--","13.6","13.2","04/16/25 15:15:00","900","0","0","0","0","2","2","0","3","20","22","12","4","1","0","0","66","0"

"LANE_01","69","2.9","62.4","68.3","0","36","18","6","4","5","--","--","13.0","12.7","04/16/25 15:30:00","900","0","0","0","0","0","1","0","1","19","32","9","7","0","0","0","69","0"
"LANE_02","67","3.1","59.5","66.0","1","35","16","6","4","5","--","--","13.4","13.0","04/16/25 15:30:00","900","1","0","0","0","1","1","1","5","21","24","13","0","0","0","0","67","0"

"LANE_01","81","3.2","63.4","70.0","0","38","30","5","6","2","--","--","11.1","10.8","04/16/25 15:45:00","900","0","0","0","0","0","0","2","7","18","21","21","8","2","2","0","81","0"
"LANE_02","84","3.8","59.7","66.0","0","38","27","11","5","3","--","--","10.7","10.3","04/16/25 15:45:00","900","0","0","0","0","2","2","1","11","22","28","16","2","0","0","0","84","0"

"LANE_01","85","2.8","62.6","68.3","0","43","36","4","1","1","--","--","10.6","10.3","04/16/25 16:00:00","900","0","0","0","0","0","0","4","5","16","33","17","9","1","0","0","85","0"
"LANE_02","68","2.4","61.0","68.0","0","43","18","4","2","1","--","--","13.2","12.9","04/16/25 16:00:00","900","0","0","0","0","0","1","2","5","19","26","11","4","0","0","0","68","0"

"LANE_01","78","2.6","63.6","69.0","0","50","21","2","4","1","--","--","11.5","11.2","04/16/25 16:15:00","900","0","0","0","0","0","0","0","5","21","23","18","6","4","1","0","78","0"
"LANE_02","71","2.6","60.6","66.0","0","38","23","7","1","2","--","--","12.7","12.3","04/16/25 16:15:00","900","0","0","0","0","0","0","5","6","18","27","11","4","0","0","0","71","0"

"LANE_01","84","2.7","64.3","68.8","0","51","28","2","3","0","--","--","10.7","10.4","04/16/25 16:30:00","900","0","0","0","0","0","0","0","0","16","30","32","4","2","0","0","84","0"
"LANE_02","67","2.3","61.3","66.3","0","42","18","5","2","0","--","--","13.4","13.1","04/16/25 16:30:00","900","0","0","0","0","0","0","0","5","25","19","15","3","0","0","0","67","0"

"LANE_01","74","2.8","63.4","68.3","0","41","21","5","6","1","--","--","12.2","11.8","04/16/25 16:45:00","900","0","0","0","0","0","0","0","2","15","32","20","5","0","0","0","74","0"
"LANE_02","79","2.8","62.7","67.8","0","52","18","4","2","3","--","--","11.4","11.1","04/16/25 16:45:00","900","0","0","0","0","0","0","0","2","18","34","23","2","0","0","0","79","0"

"LANE_01","95","3.4","64.1","69.0","0","49","35","5","4","2","--","--","9.5","9.2","04/16/25 17:00:00","900","0","0","0","0","0","0","0","9","8","37","31","7","2","1","0","95","0"
"LANE_02","71","2.7","61.4","65.7","0","39","20","6","4","2","--","--","12.7","12.3","04/16/25 17:00:00","900","0","0","0","0","0","0","0","10","15","32","11","2","1","0","0","71","0"

"LANE_01","94","3.2","64.1","69.1","0","58","24","6","5","1","--","--","9.6","9.3","04/16/25 17:15:00","900","0","0","0","0","0","0","0","2","17","36","31","7","1","0","0","94","0"
"LANE_02","65","2.1","61.2","65.7","1","43","17","3","0","1","--","--","13.8","13.6","04/16/25 17:15:00","900","0","0","0","0","0","1","2","7","12","27","15","1","0","0","0","65","0"

"LANE_01","108","3.6","63.4","69.0","0","70","30","3","5","0","--","--","8.3","8.0","04/16/25 17:30:00","900","0","0","0","0","0","2","3","8","10","37","33","10","5","0","0","108","0"
"LANE_02","67","2.2","63.0","66.4","0","40","20","5","2","0","--","--","13.4","13.1","04/16/25 17:30:00","900","0","0","0","0","0","0","0","0","13","38","14","2","0","0","0","67","0"

"LANE_01","102","3.5","63.9","69.4","1","60","27","6","8","0","--","--","8.8","8.5","04/16/25 17:45:00","900","0","1","0","0","0","0","0","1","13","48","27","9","3","0","0","102","0"
"LANE_02","66","2.4","61.0","64.7","0","40","15","9","2","0","--","--","13.6","13.3","04/16/25 17:45:00","900","0","0","0","0","0","0","1","7","13","37","7","0","1","0","0","66","0"

"LANE_01","100","3.5","64.1","69.0","0","60","30","5","5","0","--","--","9.0","8.7","04/16/25 18:00:00","900","0","0","0","0","0","0","0","6","17","30","34","9","4","0","0","100","0"
"LANE_02","112","3.3","63.9","66.8","0","85","20","6","1","0","--","--","8.0","7.8","04/16/25 18:00:00","900","0","0","0","0","0","0","0","1","11","52","46","2","0","0","0","112","0"

"LANE_01","76","2.8","65.3","69.7","0","48","17","3","6","2","--","--","11.8","11.5","04/16/25 18:15:00","900","0","0","0","0","0","0","0","4","5","24","34","7","2","0","0","76","0"
"LANE_02","119","3.6","61.1","65.7","0","97","20","1","1","0","--","--","7.6","7.3","04/16/25 18:15:00","900","0","0","0","0","0","0","4","13","23","53","25","1","0","0","0","119","0"

"LANE_01","70","2.5","67.4","73.0","0","44","14","3","7","2","--","--","12.9","12.5","04/16/25 18:30:00","900","0","0","0","0","0","0","0","0","6","15","30","15","2","2","0","70","0"
"LANE_02","66","2.0","62.6","66.7","0","46","17","3","0","0","--","--","13.6","13.4","04/16/25 18:30:00","900","0","0","0","0","0","0","1","4","10","32","17","2","0","0","0","66","0"

"LANE_01","57","1.9","65.7","70.2","0","33","18","2","4","0","--","--","15.8","15.5","04/16/25 18:45:00","900","0","0","0","0","0","0","0","0","4","20","23","10","0","0","0","57","0"
"LANE_02","58","2.2","62.4","68.5","0","39","12","1","4","2","--","--","15.5","15.2","04/16/25 18:45:00","900","0","0","0","0","0","0","2","3","11","25","10","7","0","0","0","58","0"

"LANE_01","67","2.1","67.4","72.3","0","41","21","2","3","0","--","--","13.4","13.2","04/16/25 19:00:00","900","0","0","0","0","0","0","0","1","3","17","28","13","5","0","0","67","0"
"LANE_02","54","1.7","62.3","67.0","0","35","16","2","0","1","--","--","16.7","16.4","04/16/25 19:00:00","900","0","0","0","0","0","0","0","1","18","18","17","0","0","0","0","54","0"

"LANE_01","66","2.2","66.9","72.0","0","43","16","2","4","1","--","--","13.6","13.3","04/16/25 19:15:00","900","0","0","0","0","0","0","0","0","8","14","26","15","2","1","0","66","0"
"LANE_02","21","0.6","65.1","68.0","0","15","6","0","0","0","--","--","42.9","42.6","04/16/25 19:15:00","900","0","0","0","0","0","0","0","1","1","12","4","0","2","1","0","21","0"

"LANE_01","72","2.4","67.0","72.5","0","49","14","3","4","2","--","--","12.5","12.2","04/16/25 19:30:00","900","0","0","0","0","0","0","0","0","2","31","22","10","6","0","1","72","0"
"LANE_02","28","0.9","64.3","69.0","0","15","9","3","1","0","--","--","32.1","31.8","04/16/25 19:30:00","900","0","0","0","0","0","0","0","0","4","12","8","3","0","1","0","28","0"

"LANE_01","53","2.0","65.6","72.0","0","39","5","1","7","1","--","--","17.0","16.6","04/16/25 19:45:00","900","0","0","0","0","0","0","0","1","5","18","18","10","1","0","0","53","0"
"LANE_02","36","1.1","63.3","68.7","0","26","9","1","0","0","--","--","25.0","24.7","04/16/25 19:45:00","900","0","0","0","0","0","0","1","2","5","16","9","2","1","0","0","36","0"

"LANE_01","33","1.0","63.3","69.5","0","19","13","1","0","0","--","--","27.3","27.0","04/16/25 20:00:00","900","0","0","0","0","0","0","4","0","2","9","14","4","0","0","0","33","0"
"LANE_02","39","1.4","61.9","66.5","0","21","15","1","2","0","--","--","23.1","22.8","04/16/25 20:00:00","900","0","0","0","0","0","0","0","1","14","16","5","2","1","0","0","39","0"

"LANE_01","51","1.7","65.0","69.7","0","29","17","2","3","0","--","--","17.6","17.4","04/16/25 20:15:00","900","0","0","0","0","0","0","0","1","7","20","16","6","1","0","0","51","0"
"LANE_02","29","0.9","61.7","65.0","0","23","3","3","0","0","--","--","31.0","30.8","04/16/25 20:15:00","900","0","0","0","0","0","0","0","1","7","17","4","0","0","0","0","29","0"

"LANE_01","52","1.8","65.6","69.8","0","35","13","0","2","2","--","--","17.3","17.0","04/16/25 20:30:00","900","0","0","0","0","0","0","0","0","5","21","19","5","2","0","0","52","0"
"LANE_02","31","1.0","62.2","68.0","0","20","8","2","1","0","--","--","29.0","28.7","04/16/25 20:30:00","900","0","0","0","0","0","0","0","2","8","11","9","1","0","0","0","31","0"

"LANE_01","44","1.4","64.3","70.3","0","26","17","0","1","0","--","--","20.5","20.2","04/16/25 20:45:00","900","0","0","0","0","0","0","0","1","9","17","9","6","0","2","0","44","0"
"LANE_02","34","1.3","57.4","64.6","1","22","8","2","0","1","--","--","26.5","26.1","04/16/25 20:45:00","900","1","0","0","0","0","0","0","8","13","9","2","1","0","0","0","34","0"

"LANE_01","41","1.6","62.5","67.8","0","21","11","3","6","0","--","--","22.0","21.6","04/16/25 21:00:00","900","0","0","0","0","0","0","2","4","4","14","15","2","0","0","0","41","0"
"LANE_02","22","0.7","60.3","65.0","0","14","8","0","0","0","--","--","40.9","40.6","04/16/25 21:00:00","900","0","0","0","0","0","0","1","2","5","11","3","0","0","0","0","22","0"

"LANE_01","29","0.9","62.7","67.0","0","20","9","0","0","0","--","--","31.0","30.8","04/16/25 21:15:00","900","0","0","0","0","0","0","0","1","7","12","8","1","0","0","0","29","0"
"LANE_02","25","0.9","57.0","63.0","0","17","7","1","0","0","--","--","36.0","35.7","04/16/25 21:15:00","900","0","0","0","1","0","0","4","2","8","8","1","1","0","0","0","25","0"

"LANE_01","30","1.0","64.3","71.0","0","22","6","0","1","1","--","--","30.0","29.7","04/16/25 21:30:00","900","0","0","0","0","0","0","1","0","5","12","7","4","1","0","0","30","0"
"LANE_02","23","0.7","60.8","66.5","0","15","6","2","0","0","--","--","39.1","38.8","04/16/25 21:30:00","900","0","0","0","0","0","0","0","2","6","10","5","0","0","0","0","23","0"

"LANE_01","25","0.9","62.7","67.0","0","12","10","0","3","0","--","--","36.0","35.7","04/16/25 21:45:00","900","0","0","0","0","0","0","0","3","6","7","6","3","0","0","0","25","0"
"LANE_02","20","0.8","62.1","70.0","0","16","1","1","2","0","--","--","45.0","44.7","04/16/25 21:45:00","900","0","0","0","0","0","0","0","5","4","3","5","2","1","0","0","20","0"

"LANE_01","10","0.4","63.6","66.0","0","8","1","0","1","0","--","--","90.0","89.7","04/16/25 22:00:00","900","0","0","0","0","0","0","0","0","2","5","3","0","0","0","0","10","0"
"LANE_02","14","0.5","61.8","66.0","0","11","2","0","0","1","--","--","64.3","64.0","04/16/25 22:00:00","900","0","0","0","0","0","0","0","1","4","6","3","0","0","0","0","14","0"

"LANE_01","19","0.7","63.6","67.0","0","15","1","1","2","0","--","--","47.4","47.0","04/16/25 22:15:00","900","0","0","0","0","0","0","0","1","2","8","6","2","0","0","0","19","0"
"LANE_02","10","0.4","61.4","69.5","0","7","2","0","0","1","--","--","90.0","89.6","04/16/25 22:15:00","900","0","0","0","0","0","0","0","2","2","4","2","0","0","0","0","10","0"

"LANE_01","16","0.5","61.5","72.5","0","9","5","2","0","0","--","--","56.3","55.9","04/16/25 22:30:00","900","0","0","0","0","0","0","2","2","1","5","3","3","0","0","0","16","0"
"LANE_02","8","0.3","59.2","68.0","0","5","3","0","0","0","--","--","112.5","112.2","04/16/25 22:30:00","900","0","0","0","0","0","0","0","3","2","1","1","0","1","0","0","8","0"

"LANE_01","7","0.2","71.5","82.0","0","6","1","0","0","0","--","--","128.6","128.4","04/16/25 22:45:00","900","0","0","0","0","0","0","0","0","0","2","2","1","0","2","0","7","0"
"LANE_02","9","0.3","60.4","69.0","0","7","2","0","0","0","--","--","100.0","99.7","04/16/25 22:45:00","900","0","0","0","0","0","0","1","3","0","0","4","1","0","0","0","9","0"

"LANE_01","6","0.2","57.1","59.0","0","4","2","0","0","0","--","--","150.0","149.7","04/16/25 23:00:00","900","0","0","0","0","0","0","0","2","3","0","1","0","0","0","0","6","0"
"LANE_02","7","0.2","57.1","65.0","0","4","3","0","0","0","--","--","128.6","128.3","04/16/25 23:00:00","900","0","0","0","0","0","0","2","0","2","2","1","0","0","0","0","7","0"

"LANE_01","9","0.3","64.6","71.5","0","6","3","0","0","0","--","--","100.0","99.7","04/16/25 23:15:00","900","0","0","0","0","0","0","0","0","3","2","1","3","0","0","0","9","0"
"LANE_02","5","0.2","56.6","58.0","0","3","2","0","0","0","--","--","180.0","179.7","04/16/25 23:15:00","900","0","0","0","0","0","0","0","1","3","1","0","0","0","0","0","5","0"

"LANE_01","7","0.3","64.3","73.0","0","4","1","0","2","0","--","--","128.6","128.2","04/16/25 23:30:00","900","0","0","0","0","0","1","0","0","1","1","2","1","1","0","0","7","0"
"LANE_02","3","0.1","61.5","67.0","0","2","0","0","1","0","--","--","300.0","299.6","04/16/25 23:30:00","900","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","3","0"

"LANE_01","8","0.2","63.1","69.0","0","8","0","0","0","0","--","--","112.5","112.3","04/16/25 23:45:00","900","0","0","0","0","0","0","0","1","2","1","3","1","0","0","0","8","0"
"LANE_02","5","0.1","61.2","65.0","0","5","0","0","0","0","--","--","180.0","179.8","04/16/25 23:45:00","900","0","0","0","0","0","0","0","0","2","2","1","0","0","0","0","5","0"

"LANE_01","7","0.3","67.4","72.0","0","4","1","0","1","1","--","--","128.6","128.2","04/17/25 00:00:00","900","0","0","0","0","0","0","0","0","1","2","1","3","0","0","0","7","0"
"LANE_02","3","0.1","58.6","64.0","0","1","2","0","0","0","--","--","300.0","299.7","04/17/25 00:00:00","900","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","3","0"

"LANE_01","2","0.1","51.7","64.0","0","1","1","0","0","0","--","--","450.0","449.7","04/17/25 00:15:00","900","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","2","0"
"LANE_02","5","0.2","63.3","65.0","0","2","2","0","1","0","--","--","180.0","179.6","04/17/25 00:15:00","900","0","0","0","0","0","0","0","0","1","3","1","0","0","0","0","5","0"

"LANE_01","3","0.1","70.0","74.0","0","2","1","0","0","0","--","--","300.0","299.8","04/17/25 00:30:00","900","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","3","0"
"LANE_02","0","0.0","63.3","65.0","0","0","0","0","0","0","--","--","0.0","0.0","04/17/25 00:30:00","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","2","0.1","65.0","66.0","0","2","0","0","0","0","--","--","450.0","449.8","04/17/25 00:45:00","900","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0"
"LANE_02","1","0.0","50.8","51.0","0","1","0","0","0","0","--","--","900.1","899.8","04/17/25 00:45:00","900","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"

"LANE_01","3","0.1","68.1","76.0","0","2","1","0","0","0","--","--","300.0","299.8","04/17/25 01:00:00","900","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","3","0"
"LANE_02","2","0.1","59.1","62.0","0","1","1","0","0","0","--","--","450.0","449.7","04/17/25 01:00:00","900","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","2","0"

"LANE_01","2","0.1","60.3","63.0","0","1","1","0","0","0","--","--","450.0","449.7","04/17/25 01:15:00","900","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","2","0"
"LANE_02","2","0.2","57.3","58.0","0","1","0","0","0","1","--","--","450.0","449.3","04/17/25 01:15:00","900","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","2","0"

"LANE_01","2","0.1","65.7","69.0","0","1","0","1","0","0","--","--","450.0","449.6","04/17/25 01:30:00","900","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0"
"LANE_02","0","0.0","57.3","58.0","0","0","0","0","0","0","--","--","0.0","0.0","04/17/25 01:30:00","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"

"LANE_01","3","0.1","59.2","64.0","0","2","1","0","0","0","--","--","300.0","299.7","04/17/25 01:45:00","900","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","3","0"
"LANE_02","2","0.2","56.7","64.0","0","0","1","0","1","0","--","--","450.0","449.3","04/17/25 01:45:00","900","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","2","0"

"LANE_01","1","0.0","64.6","65.0","0","1","0","0","0","0","--","--","900.1","899.8","04/17/25 02:00:00","900","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0"
"LANE_02","5","0.2","61.1","62.5","0","3","1","0","1","0","--","--","180.0","179.6","04/17/25 02:00:00","900","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","5","0"

"LANE_01","0","0.0","64.6","65.0","0","0","0","0","0","0","--","--","0.0","0.0","04/17/25 02:15:00","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","2","0.1","64.8","68.0","0","2","0","0","0","0","--","--","450.0","449.8","04/17/25 02:15:00","900","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0"

"LANE_01","0","0.0","64.6","65.0","0","0","0","0","0","0","--","--","0.0","0.0","04/17/25 02:30:00","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","3","0.1","66.2","79.0","0","2","1","0","0","0","--","--","300.0","299.8","04/17/25 02:30:00","900","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","3","0"

"LANE_01","2","0.0","70.0","77.0","0","2","0","0","0","0","--","--","450.0","449.8","04/17/25 02:45:00","900","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","2","0"
"LANE_02","2","0.1","64.2","66.0","0","2","0","0","0","0","--","--","450.0","449.8","04/17/25 02:45:00","900","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0"

"LANE_01","4","0.2","59.5","63.0","0","2","0","2","0","0","--","--","225.0","224.6","04/17/25 03:00:00","900","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","4","0"
"LANE_02","2","0.1","60.1","67.0","0","1","1","0","0","0","--","--","450.0","449.7","04/17/25 03:00:00","900","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","2","0"

"LANE_01","2","0.1","71.1","83.0","0","1","1","0","0","0","--","--","450.0","449.8","04/17/25 03:15:00","900","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","2","0"
"LANE_02","1","0.0","56.3","57.0","0","0","1","0","0","0","--","--","900.1","899.7","04/17/25 03:15:00","900","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"

"LANE_01","2","0.1","71.4","82.0","0","2","0","0","0","0","--","--","450.0","449.8","04/17/25 03:30:00","900","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","2","0"
"LANE_02","2","0.1","64.7","66.0","0","0","2","0","0","0","--","--","450.0","449.7","04/17/25 03:30:00","900","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0"

"LANE_01","0","0.0","71.4","82.0","0","0","0","0","0","0","--","--","0.0","0.0","04/17/25 03:45:00","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","4","0.1","65.4","68.0","0","3","1","0","0","0","--","--","225.0","224.8","04/17/25 03:45:00","900","0","0","0","0","0","0","0","0","1","0","2","1","0","0","0","4","0"

"LANE_01","4","0.1","65.4","67.0","0","2","2","0","0","0","--","--","225.0","224.8","04/17/25 04:00:00","900","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","4","0"
"LANE_02","8","0.3","61.3","68.0","0","5","2","0","1","0","--","--","112.5","112.2","04/17/25 04:00:00","900","0","0","0","0","0","0","0","1","3","1","3","0","0","0","0","8","0"

"LANE_01","5","0.2","58.3","63.0","0","5","0","0","0","0","--","--","180.0","179.7","04/17/25 04:15:00","900","0","0","0","0","0","0","0","3","0","1","1","0","0","0","0","5","0"
"LANE_02","4","0.1","64.5","73.0","0","3","1","0","0","0","--","--","225.0","224.7","04/17/25 04:15:00","900","0","0","0","0","0","1","0","0","0","0","0","3","0","0","0","4","0"

"LANE_01","5","0.1","67.5","70.0","0","2","3","0","0","0","--","--","180.0","179.7","04/17/25 04:30:00","900","0","0","0","0","0","0","0","0","0","2","2","1","0","0","0","5","0"
"LANE_02","13","0.5","62.9","66.0","0","10","2","0","0","1","--","--","69.2","68.9","04/17/25 04:30:00","900","0","0","0","0","0","0","0","0","2","8","3","0","0","0","0","13","0"

"LANE_01","9","0.2","64.9","68.0","0","9","0","0","0","0","--","--","100.0","99.8","04/17/25 04:45:00","900","0","0","0","0","0","0","0","0","0","5","3","1","0","0","0","9","0"
"LANE_02","12","0.5","60.3","66.0","0","7","3","1","1","0","--","--","75.0","74.6","04/17/25 04:45:00","900","0","0","0","0","0","0","0","5","1","2","2","0","2","0","0","12","0"

"LANE_01","16","0.5","64.4","70.0","0","9","6","1","0","0","--","--","56.3","56.0","04/17/25 05:00:00","900","0","0","0","0","0","0","0","1","3","2","8","2","0","0","0","16","0"
"LANE_02","27","1.0","62.7","69.3","0","14","10","1","2","0","--","--","33.3","33.0","04/17/25 05:00:00","900","0","0","0","0","0","0","1","0","8","8","8","2","0","0","0","27","0"

"LANE_01","26","1.0","65.9","73.3","0","17","5","1","2","1","--","--","34.6","34.3","04/17/25 05:15:00","900","0","0","0","0","0","0","0","0","5","7","7","7","0","0","0","26","0"
"LANE_02","21","0.6","60.3","65.0","0","19","1","1","0","0","--","--","42.9","42.6","04/17/25 05:15:00","900","0","0","0","0","0","0","2","1","6","9","2","1","0","0","0","21","0"

"LANE_01","37","1.4","64.0","67.0","0","26","6","1","0","4","--","--","24.3","24.0","04/17/25 05:30:00","900","0","0","0","0","0","0","0","0","7","17","8","4","1","0","0","37","0"
"LANE_02","29","0.8","62.6","68.7","0","25","4","0","0","0","--","--","31.0","30.8","04/17/25 05:30:00","900","0","0","0","0","0","0","0","3","4","14","5","3","0","0","0","29","0"

"LANE_01","48","1.9","63.6","69.3","0","25","19","0","0","4","--","--","18.8","18.4","04/17/25 05:45:00","900","0","0","0","0","0","0","1","2","10","17","14","3","1","0","0","48","0"
"LANE_02","41","1.2","64.0","70.3","0","30","10","0","1","0","--","--","22.0","21.7","04/17/25 05:45:00","900","0","0","0","0","0","0","0","2","9","15","8","5","1","1","0","41","0"

"LANE_01","75","2.4","63.6","69.0","0","54","17","2","1","1","--","--","12.0","11.7","04/17/25 06:00:00","900","0","0","0","0","0","0","0","4","16","28","18","5","4","0","0","75","0"
"LANE_02","47","1.4","63.0","68.0","0","35","11","1","0","0","--","--","19.2","18.9","04/17/25 06:00:00","900","0","0","0","0","0","0","0","1","10","19","16","1","0","0","0","47","0"

"LANE_01","70","2.1","66.5","73.5","0","48","19","2","1","0","--","--","12.9","12.6","04/17/25 06:15:00","900","0","0","0","0","0","0","0","1","10","21","21","10","5","1","1","70","0"
"LANE_02","59","2.0","61.3","67.0","1","34","20","2","2","0","--","--","15.3","14.9","04/17/25 06:15:00","900","1","0","0","0","0","0","0","3","16","23","13","3","0","0","0","59","0"

"LANE_01","43","1.5","64.6","69.5","0","31","9","0","0","3","--","--","20.9","20.6","04/17/25 06:30:00","900","0","0","0","0","0","0","0","0","6","17","15","5","0","0","0","43","0"
"LANE_02","38","1.5","60.1","65.0","0","24","9","1","2","2","--","--","23.7","23.3","04/17/25 06:30:00","900","0","0","0","1","1","0","0","4","11","15","4","1","1","0","0","38","0"

"LANE_01","33","1.2","62.1","69.0","0","19","10","1","3","0","--","--","27.3","26.9","04/17/25 06:45:00","900","0","0","0","0","1","2","0","2","5","10","9","3","1","0","0","33","0"
"LANE_02","40","1.4","61.0","67.7","0","23","15","1","0","1","--","--","22.5","22.2","04/17/25 06:45:00","900","0","0","0","0","0","0","1","5","9","16","8","1","0","0","0","40","0"

"LANE_01","54","1.9","63.9","70.5","0","34","15","3","1","1","--","--","16.7","16.4","04/17/25 07:00:00","900","0","0","0","0","0","0","0","2","9","23","10","9","1","0","0","54","0"
"LANE_02","67","2.3","61.9","66.9","0","42","19","3","3","0","--","--","13.4","13.1","04/17/25 07:00:00","900","0","0","0","0","0","0","0","7","19","21","16","4","0","0","0","67","0"

"LANE_01","39","1.8","64.9","71.0","0","18","12","3","2","4","--","--","23.1","22.7","04/17/25 07:15:00","900","0","0","0","0","0","1","0","1","8","10","9","8","1","0","1","39","0"
